sentence,label
The company reported a 12 percent fall in operating profit amid rising input costs.,negative
Quarterly revenue missed analyst expectations by a significant margin.,negative
"The firm announced plans to cut 2,000 jobs as part of a restructuring programme.",negative
Net profit declined sharply following a write-down of goodwill on the acquisition.,negative
"The group issued a profit warning, citing weaker-than-expected demand in key markets.",negative
Gross margins contracted by 300 basis points year on year.,negative
The board suspended the dividend to preserve cash amid deteriorating market conditions.,negative
Debt levels increased substantially following the leveraged buyout.,negative
The company reported its third consecutive quarterly loss.,negative
Credit rating agencies downgraded the firm's long-term debt to below investment grade.,negative
Free cash flow turned negative as capital expenditure exceeded operating income.,negative
"The chief executive resigned with immediate effect, citing personal reasons.",negative
Revenue from the core business fell 8 percent as customers switched to competitors.,negative
The company flagged material uncertainty about its ability to continue as a going concern.,negative
"Inventory levels rose sharply, suggesting weakening end-market demand.",negative
The group took an impairment charge of EUR 450 million on its European operations.,negative
Sales volumes declined across all three business segments.,negative
The firm reported higher-than-expected loan loss provisions in its banking division.,negative
Operating costs rose faster than revenue for the second successive year.,negative
The company's market share fell to its lowest level in five years.,negative
A regulatory investigation into the company's pricing practices was announced.,negative
The group warned that full-year earnings would be materially below prior guidance.,negative
Currency headwinds reduced reported earnings by approximately EUR 60 million.,negative
The merger was called off after the target's shareholders rejected the offer.,negative
Order intake fell 15 percent compared with the same period last year.,negative
The company reported a significant increase in warranty claims and product returns.,negative
"Net debt rose to 3.5 times EBITDA, above the group's own target ceiling.",negative
The firm's pension deficit widened as bond yields declined.,negative
Customer churn in the subscription business accelerated during the quarter.,negative
The company disclosed a material weakness in its internal controls over financial reporting.,negative
Profit before tax fell 22 percent to EUR 180 million.,negative
The group lowered its full-year revenue guidance by approximately 10 percent.,negative
"A key supplier relationship was terminated, creating supply chain uncertainty.",negative
The company's share of the contract was awarded to a competitor.,negative
Adjusted EBITDA declined to EUR 95 million from EUR 128 million a year earlier.,negative
The firm reported a loss from discontinued operations of EUR 34 million.,negative
Rising interest rates increased the group's financing costs by EUR 20 million.,negative
The company's largest customer indicated it would reduce purchasing volumes.,negative
"A product recall affected approximately 80,000 units and resulted in reputational damage.",negative
"The group's return on equity fell to 6 percent, well below its cost of capital.",negative
Export volumes were constrained by new tariff barriers in the group's main market.,negative
The company booked an exceptional charge of EUR 75 million for restructuring costs.,negative
"Working capital requirements increased, putting pressure on near-term liquidity.",negative
The firm's backlog declined for the fourth consecutive quarter.,negative
Operating leverage remained negative as fixed costs could not be reduced quickly enough.,negative
The company disclosed that it had overstated revenue in prior periods.,negative
Analyst consensus estimates for next year's earnings were revised sharply downward.,negative
The group's liquidity position deteriorated following the acquisition.,negative
The company reported a substantial increase in bad debt provisions.,negative
Market conditions in the construction sector remained challenging throughout the period.,negative
The firm's new product launch failed to gain traction with consumers.,negative
Capital returns to shareholders were suspended following the unexpected loss.,negative
The company's leverage ratio breached a covenant threshold on its revolving credit facility.,negative
Volumes in the packaging division fell as brand owners reduced inventories.,negative
The group disclosed a EUR 120 million contingent liability related to ongoing litigation.,negative
Foreign exchange losses reduced earnings per share by EUR 0.08.,negative
The firm's operating margin fell from 14 percent to 9 percent over the year.,negative
A strike at the group's main manufacturing facility disrupted production for three weeks.,negative
The company's cash conversion ratio deteriorated due to slower receivables collection.,negative
Weaker commodity prices reduced revenue from the natural resources division.,negative
The group announced it had withdrawn its application for a banking licence.,negative
The company disclosed the departure of its chief financial officer.,negative
Net interest income fell as the yield curve flattened.,negative
The firm reported a EUR 200 million impairment on its investment in a joint venture.,negative
The group's return on invested capital fell below its weighted average cost of capital.,negative
Earnings per share declined from EUR 1.42 to EUR 0.97 year on year.,negative
The company's audit committee identified control failures in its treasury operations.,negative
The company will publish its full-year results on 14 March.,neutral
The board announced the appointment of a new non-executive director.,neutral
The group's annual general meeting is scheduled for 22 April.,neutral
"The company operates in the packaging, paper, and forest products industries.",neutral
The firm completed the sale of its logistics subsidiary as previously announced.,neutral
"The group has operations in 18 countries across Europe, Asia, and North America.",neutral
"The company employs approximately 12,000 people worldwide.",neutral
The board confirmed it is reviewing strategic options for the group.,neutral
The firm announced a share buyback programme of up to EUR 150 million.,neutral
The company said it would hold a capital markets day in September.,neutral
The group's financial year ends on 31 December.,neutral
The company disclosed the terms of its refinancing of a EUR 500 million revolving credit facility.,neutral
The firm's chief executive will present at an investor conference next week.,neutral
The company completed the acquisition of a speciality chemicals business.,neutral
The group said the transaction is expected to close in the second half of the year.,neutral
The company issued EUR 300 million of senior unsecured bonds at a fixed rate of 3.2 percent.,neutral
The board approved a change to the group's accounting policy for lease recognition.,neutral
The company said it would provide further guidance at the time of its interim results.,neutral
"The firm's registered office is in Helsinki, Finland.",neutral
The group confirmed the terms of a proposed merger with a domestic competitor.,neutral
